frame,trajectory,z,y,x
4,1570,-0.23378215862999355,0.5097909474356226,0.33913140946795506
5,1570,-0.21513905955204576,0.1689618134353398,0.5109612418238709
6,1570,-0.12617624552212653,0.24440870332037765,0.08082488076758308
7,1570,-0.10767169895352618,0.07987744306595904,-0.1179468897169943
0,1571,0.3856299064553716,0.01345858542825823,-0.0004160697094979375
0,1572,-0.1927335727386429,0.03481476058595478,0.008365127560579529
1,1572,-0.28676710010277123,-0.3778057358783938,0.011515202450071337
2,1572,0.03374519591882891,-0.19454148807257185,0.029278215164730104
3,1572,0.09616373469246998,-0.19232107555697409,0.046458425020750455
4,1572,0.21604350514994544,-0.0893440942593872,0.21245852032703028
5,1572,0.13681486404495874,-0.0212303952861453,0.11890052825000005
0,1573,-0.1941316344696745,0.009346764878900871,-0.06300012607941172
1,1573,-0.29951963877560206,0.07554023763102413,-0.22255505293500127
2,1573,-0.22165759546770553,0.11032494145972635,-0.2783450125594354
0,1574,-0.260022708527013,0.024725943862927396,-0.03057502146111287
1,1574,-0.38398109630906985,0.044130626298791054,0.1484239584022932
0,1575,-0.16008929417890116,-0.04098259218546626,0.06257657033849905
1,1575,-0.22888101417642948,0.24820478210762018,-0.1398092335311558
2,1575,-0.3742640794799844,0.1470399735542357,-0.2696703985464099
0,1576,-0.15969409460113387,0.09022418031834376,-0.04540307765605312
1,1576,-0.24029161821636114,-0.06936632329594972,-0.10733143869014647
0,1577,-0.13905091909598394,0.012735174563744496,0.04739630276752273
1,1577,0.126605409280434,0.16522553707989485,0.1640306785253838
0,1578,0.2846736431539951,0.03629066655369124,0.014206678265384172
1,1578,0.04019785364483059,0.09413882192928737,0.059313064525804704
2,1578,-0.28183463773656203,-0.03300643255741091,-0.04057386100638559
3,1578,0.02710541396181404,-0.06885530855562251,-0.0024217679834787204
4,1578,-0.014877848157836979,-0.4496717413970098,0.0007911820225333724
5,1578,-0.29781061982798374,-0.47352718378215297,-0.0587792986550348
6,1578,-0.18271956052179456,-0.5321981509626053,-0.18822717093433128
7,1578,-0.20839099170095796,-0.5449894692494883,0.08044307426470775
8,1578,-0.12173363739118105,-0.3064174757560678,0.03279714164166324
9,1578,0.01128688922746494,-0.21108142665396787,0.13128830497950725
0,1579,-0.17033164032352593,-0.05444370732330159,0.02654400484299106
1,1579,-0.1256164178559777,-0.09183441226585497,0.3721870604082841
2,1579,-0.3099239134039814,0.003832415861289795,0.2446461301280065
0,1580,0.10322773674768455,0.04621526618099956,0.02550884663841415
1,1580,-0.022129917559388576,0.009649807314120606,0.059946427977219
2,1580,-0.024118112839608637,0.18596541784678033,0.0728282884807594
3,1580,0.11611711804331108,0.36229193534926807,0.03658018337238225
0,1581,-0.19923752777590575,-8.593054192656914e-05,0.004421609625028191
1,1581,-0.15974930886337893,0.028146940956041505,-0.17687415053190395
2,1581,0.13095327794371786,-0.10765663208880392,0.10628559519415474
3,1581,0.3379818334674936,-0.1307649141117104,0.20047378668232446
4,1581,0.24642077978264748,-0.059824674805363125,0.11028772222534408
5,1581,0.19410426326966737,-0.07531036275603827,0.030446775036353575
0,1582,-0.13938640309707268,-0.02149963489670767,0.02377055762047711
1,1582,-0.23838964058639578,-0.13261507355094512,-0.03240700161238883
2,1582,-0.028264378556712225,-0.057858698992135464,0.0888881649095783
3,1582,0.17928328013223366,-0.25282510382570134,0.025545031292108084
4,1582,0.028412701938696914,-0.1833703886520044,0.17517142646769343
5,1582,0.17133102860635444,0.25048192733696284,0.10037733128903534
0,1583,-0.24234106587221757,0.00816034243221298,0.004695162050844993
0,1584,0.16968492862810114,-0.0026227293079015062,-0.045005431893117585
1,1584,0.1067373749984025,-0.29963347166634474,-0.005384546875814848
0,1585,-0.1613751142630479,0.02224429825260083,0.02632482994173513
0,1586,0.35294123061130345,-0.009638425161753091,-0.029845458422167702
0,1587,0.3226119463894662,0.03823448881820167,-0.06838626582076729
1,1587,0.07785374979620752,-0.12371985222491698,0.01708942960506223
2,1587,-0.18613975986055611,-0.33763535952107715,0.061321704596018906
3,1587,0.14021683634030224,-0.7589304001905164,-0.27433622491189924
4,1587,0.17542734049979358,-0.7916928840988648,0.17855802781138377
5,1587,-0.1673011827845634,-1.1298509278172255,0.4534449290202057
0,1588,-0.13046004475676984,-0.018996600469079927,-0.012461371615150941
1,1588,-0.20925415676147088,-0.19603053857227476,0.1490922304478746
0,1589,0.01910014705364237,0.021110711946376044,0.020346781777549106
1,1589,-0.18376055841829547,-0.2349791537503951,0.20435690247703003
2,1589,-0.21349670138321114,-0.20313982238014033,0.07675373411691884
0,1590,0.12672273570661635,-0.008966925833205297,0.04235803000222119
1,1590,0.03742683267334914,0.286819805771164,-0.246894586142384
2,1590,-0.1473323422183941,0.11831908891026802,-0.6902486502199391
3,1590,-0.2516275325832111,-0.009295604208033862,-0.8973931381568514
4,1590,0.14419968167052674,-0.2106729630181138,-1.0986996086768028
0,1591,-0.11845566778285407,0.01209632802299654,0.007208823926766475
1,1591,-0.14541634355388944,-0.42984753506284507,0.3168770368918454
2,1591,-0.05524497058105039,-0.045966802062849546,0.34717104829332385
3,1591,-0.03978135742646438,-0.40770128968453295,0.33390935426343715
4,1591,-0.3067481413793794,-0.429325954927267,0.4762721765698738
5,1591,-0.09286779694747571,-0.6240075193274732,0.5197249568806429
6,1591,-0.03921184962943161,-0.6535098860434047,0.595319838994234
0,1592,0.006673167620643596,-0.0034212942961387104,0.008982692035656721
1,1592,0.321769640172606,-0.28376981117138456,0.006090779410146726
0,1593,0.317876849263673,0.03902768457720701,-0.016807564918921193
1,1593,-0.016134943947693783,-0.1368911905073753,-0.5920839159264902
2,1593,-0.1858151058728969,-0.41049740038759575,-1.0875824695302436
0,1594,0.07692154254272794,0.0008792647720295879,-0.03275652026328638
1,1594,-0.3389598780843793,0.11333902451641112,0.35660292899109425
0,1595,-0.13478919190413377,-0.007324437058397119,-0.062050723646056995
1,1595,-0.2631375273648112,-0.2585881892398809,-0.6954537379329153
2,1595,-0.23087570130898463,-0.2500161275559912,-0.9292742910017514
0,1596,-0.21484402297365346,0.07479634746952447,0.0110184112506161
0,1597,-0.3313606145820569,-0.07642061841626017,0.0612481304555687
0,1598,0.21556620251322534,-0.023457012028302693,-0.043131414801703856
1,1598,0.028424892206593264,-0.02581301308502607,0.03780759232187398
2,1598,-0.25220213526160334,0.19414834508915235,0.05269774454508645
3,1598,-0.2258894124521254,0.24000300555991944,0.06010311025681858
4,1598,-0.2610937062941131,0.16534005981377606,-0.21633481918805872
0,1599,-0.1482265172956682,0.018632287789397718,-0.08002417577004817
0,1600,-0.3443601986657392,-0.05674348500522964,0.0017081172990983742
1,1600,0.007402697360163621,0.2799884091190641,0.11319294699802601
2,1600,-0.21598031883077207,0.31888151195556547,0.07331447855282922
3,1600,0.018230398282008422,0.6814292205012747,0.0887012493622065
4,1600,0.20366101199291503,0.714262473291315,0.3144795633913365
0,1601,-0.09648833390619566,-0.013076581692456873,0.018267526432304237
1,1601,-0.07002496828223627,0.4211206189318526,-0.021616444254898164
0,1602,-0.26019395259877,0.024808896662153516,0.030716505203807577
1,1602,-0.1439223731001433,0.3076439454702423,0.0928348864350306
2,1602,-0.15074304397690094,0.0743104181810947,0.1959753038974899
3,1602,0.008839949853968652,0.3683895592828326,0.4679505506339553
4,1602,-0.11659193657729396,0.5190179557222471,0.5813392646337088
5,1602,0.2169662561430837,0.22055233830170318,0.7393973562824684
6,1602,0.15349576351548294,0.4763022579620745,0.7353887539912277
7,1602,0.2961196527946277,0.40983435907026144,0.9695393423567238
0,1603,-0.37774174467927746,-0.058132280755486036,-0.052893784295534554
0,1604,-0.1335225089474695,-0.00505047950880173,0.03295316948663238
1,1604,0.18260240358448823,0.17575632977476585,0.2421603437298493
0,1605,-0.11600396892569512,0.02644304735369161,-0.02757793597775256
1,1605,-0.08755919162887928,-0.3140322706924577,0.27356032978324996
2,1605,-0.07887998082298645,-0.2456688764298025,0.4692166143071853
3,1605,-0.07014713391812763,-0.28569132293159344,0.47233783635518517
4,1605,0.19743994421281172,-0.09986356985715299,0.6196174039295482
0,1606,0.11838020373601846,0.01707578337295894,-0.004133445651507964
0,1607,0.010750284455340455,-0.0656256286120801,-0.015025835858437269
1,1607,0.15814910349895292,-0.06807454135553746,0.07923931308322342
2,1607,0.13882610095058853,0.08951110267204794,0.20334898128803244
3,1607,0.2529617897474193,0.22807423783684874,0.44336737908591156
4,1607,0.049653719015507164,0.2927388563583018,0.38578205999597065
5,1607,0.28788792031600535,0.1793196220642569,0.21585819102685738
0,1608,-0.324183724799715,0.013434849398529482,0.03200849539071771
1,1608,-0.33018852509051927,-0.24058573363301222,-0.08192827898617827
0,1609,0.05667246787013848,0.04444981836135525,-0.042627033613394934
1,1609,0.04776822634371573,0.23176091233847165,0.05834431826417572
2,1609,-0.13762562356727634,0.37569393570997694,-0.07357781467426729
3,1609,-0.2888151040822351,0.4803883680566171,-0.42588048412929713
0,1610,-0.2669439186792842,-0.025529378049156178,0.03058483936340002
0,1611,0.18793425497967836,-0.016647666893561144,0.05004880932560122
0,1612,0.3473267545355057,0.024867644999535976,-0.06251488943546865
1,1612,0.26669534791118443,-0.07414995552661167,-0.029328038742600013
2,1612,0.10626555101446925,-0.0859456722214936,-0.3742322881908203
3,1612,0.16693510149592736,-0.1757508659129166,-0.40492531706693613
4,1612,0.11662018513309451,-0.4631643772341213,-0.43314007447118763
5,1612,-0.22417996425056724,-0.2583788025483658,-0.48118766188252227
6,1612,-0.32608525099044233,-0.14248467902991252,-0.6308043655566438
0,1613,-0.17285661236648386,0.015409742904681459,0.0038032295612404126
1,1613,-0.3184485535223843,-0.60078578438565,0.01019377618978623
2,1613,-0.27793319591008653,-0.4309466147969052,-0.24725081390132464
0,1614,-0.01647166268436692,0.06701462102572746,0.013110641186990239
1,1614,0.08734431647771203,0.22782718684269865,0.27288571124470096
2,1614,0.34958242193606504,0.4842706944421581,0.14394083045558947
3,1614,0.08544387923310331,0.7449218234420673,0.5751840346952949
4,1614,0.3477798684114255,0.7396200553939883,0.6767079815436783
0,1615,-0.09970581902628713,0.050085870834051485,0.0199888027260341
1,1615,-0.26403520834194966,0.49462788681021197,-0.0760716936952013
2,1615,-0.35289089962938713,0.5248382278822322,-0.34424516940450445
3,1615,-0.15944230738666065,0.26789538121510825,-0.36282426321333433
4,1615,-0.2385847318756912,0.40680168963715757,-0.30936249747704436
0,1616,-0.3691685384620952,0.009714273316448242,0.01584801164821877
1,1616,-0.3196654045547713,-0.3230020759702257,0.18099745822370975
2,1616,0.010875404163782451,-0.18712242207744456,0.28549170327386464
3,1616,-0.3841217815901091,-0.4335881548242697,0.09730179030892977
4,1616,-0.02882463022444287,-0.4920057324605671,-0.0700578390817855
5,1616,0.18339813854123327,-0.605660721044013,-0.06048267244284666
6,1616,0.2727140076270955,-0.9377936980567239,0.042717202630625395
7,1616,0.08148822083809136,-0.8679233966334624,0.19709497850572918
8,1616,0.15360075977723298,-0.9557722305858858,0.3469251852587327
9,1616,-0.14763896299156018,-0.9699847755975041,0.8233293845199915
0,1617,-0.30960075957785815,-0.01058580189397102,-0.008577515789390412
1,1617,-0.19927464095003075,-0.24688771180993296,-0.1599319618168421
2,1617,0.2119881342735321,-0.120952867692403,-0.31943365713438643
3,1617,0.025888328186453657,-0.4333345618308595,-0.6052721803273026
4,1617,-0.05559323724987068,-0.47114306824648855,-0.6719982384845824
5,1617,-0.02984605035098388,-0.06547739128840124,-0.41170328322616834
6,1617,-0.12704073020671236,0.0388685549575329,-0.48090855761913437
0,1618,0.29154030226679417,0.02662368892872751,0.047056253839717156
1,1618,0.10808943584609418,0.25055623106107605,0.07731072405183012
2,1618,0.19410401059357563,-0.02225183992627002,0.18736053152153156
3,1618,0.20000768071364516,-0.003876232618187761,0.49451921105628677
4,1618,0.2355914752084043,0.0211528929832494,0.46969477968875484
5,1618,0.003639687936994134,-0.002260291184753009,0.49475291793765813
6,1618,-0.2558943941939788,0.07547616570254309,0.6099965625695042
0,1619,0.02554493398399208,0.022080444043624085,-0.009205357356175854
1,1619,0.24479521874319946,0.28990204716566403,0.26955549985725563
0,1620,-0.24361038883440347,0.0027991878331764886,-0.08405142785071708
1,1620,-0.19798737393477303,0.4461606779722766,0.12293458390956052
2,1620,-0.1498634688088048,0.5969678901429132,0.3570414772309515
3,1620,-0.2936957488277085,0.752821201759908,0.09086363055622033
4,1620,-0.25232768331623545,0.5669896121593673,0.1757226923388363
5,1620,-0.12424040890606573,0.22162656624745614,0.6388739295060719
6,1620,0.11555162963723764,0.2965442756112582,0.748385663608169
7,1620,-0.027963971990635304,0.4423050852722656,0.7345901859638974
8,1620,-0.29493717308660283,0.5106523564478564,0.9976693987091519
0,1621,0.13348520925280177,-0.01677623353924714,-0.0067866613689377
1,1621,0.2723072627375095,0.22671577287709194,0.33573557821561895
2,1621,0.08475092287866665,0.09363740445349028,0.25065549654208913
3,1621,-0.07196385383209213,-0.3195904675367308,0.24317974155157185
4,1621,0.16016067842799386,-0.5500529053490318,0.3900590457108941
5,1621,-0.1133628735643812,-0.5434190887792897,0.4680719999757187
6,1621,-0.13555674435174495,-0.7521852957724955,0.5326427277245608
7,1621,0.11746202254469779,-0.8938548369129171,0.5317076351717038
8,1621,0.2287120788493881,-0.8186874856758521,0.5324464021862028
0,1622,0.04642757187118117,-0.0072716329499853865,0.04976618305096784
1,1622,0.12894603896635065,-0.01364885433515714,-0.07175178479379363
2,1622,-0.15186355574926888,-0.0030164650235226485,0.2379905245677775
3,1622,-0.2739031433441793,0.033055950226899736,-0.12580778589411365
4,1622,-0.2454900632518506,-0.33218634568329086,0.028916138745854858
5,1622,-0.09436559644243712,-0.3222623674915011,-0.09449871652603573
6,1622,0.16305585449674892,-0.3275331541230973,-0.14421015312869903
7,1622,0.041155289047843095,-0.39732305549216357,-0.38319888642779376
8,1622,0.03054255034380554,-0.15100912585325277,-0.596288029365681
9,1622,-0.08223753153752017,-0.16679484730159772,-0.7717471957054456
0,1623,0.10145807153946487,0.0038340145041846543,0.011783919269845063
0,1624,-0.09233622374201604,-0.053043753701079124,-0.03725598062142573
1,1624,0.03451505168250984,-0.14784998521912196,0.011351756341052004
2,1624,-0.00886541931262665,-0.23404190592882293,0.28369719716984476
3,1624,-0.071027615515911,-0.08523843262569422,0.21585308464375752
0,1625,0.1511452572812252,-0.015675907049794036,0.014982036136040287
1,1625,0.15426146481674793,0.08386828895826129,-0.29569386096271455
2,1625,0.20428531207667114,-0.37768156006535575,-0.35146320547068954
3,1625,0.11045628596753329,-0.5328312753230537,-0.15579741742781064
4,1625,0.15448736272211677,-0.2979225813631694,0.13772410351510211
5,1625,0.13891622053539354,-0.24803285104167247,-0.32686532438865085
6,1625,0.2556974155060791,0.015226176122390876,-0.5660318919748402
7,1625,0.2163365404730322,-0.0191256256555693,-0.3967602562595636
8,1625,0.11725418864048044,-0.16897429087245155,-0.1402919168758615
9,1625,0.12140508668276442,-0.435291387420767,-0.1071094720192903
0,1626,-0.01155662595863502,-0.0528587943679894,-0.0034817002815389405
1,1626,-0.055560691547488716,-0.2697325626315677,-0.06938717896969235
2,1626,0.12365885261367335,0.12960406091391186,-0.23116417728892308
0,1627,-0.1687565249417866,-0.0026114281627324116,-0.025948712670749004
1,1627,-0.32084638185555736,0.012421884166586093,0.092127577938877
0,1628,0.18220082355745945,-0.007383646282837882,0.012911706315891978
1,1628,0.2269751977023077,0.055362259152488436,-0.16417069717587152
2,1628,0.18963747097543715,-0.2546271347647102,-0.27288828615538224
3,1628,0.1909709863621156,-0.2451664157688801,-0.21449133753460867
4,1628,0.009970591399965123,-0.24743896027316015,-0.31299793653944236
5,1628,0.09186545443368399,-0.21900944989241442,-0.30139743074132785
6,1628,0.2621446348197843,-0.11572926542055631,-0.1458794423317251
7,1628,0.2610564480322261,0.13386369528172012,-0.25008075974274074
0,1629,-0.23100073036458302,-0.017789363356871937,-0.007685784812576324
1,1629,-0.003473438829509193,-0.17467518918832642,-0.03926090064603394
2,1629,0.17377064419469324,-0.4612723335414707,0.024024356292583704
3,1629,0.26283777108707296,-0.2699379060015544,-0.010586119237137141
0,1630,-0.035698111652681504,0.003257283502829849,-0.060442661878858106
1,1630,-0.18386500762632804,-0.0677936809261281,-0.29710260771733393
